paths,labels
processed_data\tricep Pushdown\video19.pt,21
processed_data\pull Up\video66.pt,13
processed_data\shoulder press\video2 - Copy (4).pt,17
processed_data\deadlift\video144.pt,3
processed_data\decline bench press\video5 - Copy - Copy (2).pt,4
processed_data\leg raises\video120.pt,11
processed_data\lat pulldown\video0 - Copy.pt,8
processed_data\tricep dips\video113.pt,20
processed_data\leg raises\video141.pt,11
processed_data\pull Up\video143.pt,13
processed_data\leg extension\video94.pt,10
processed_data\russian twist\video136.pt,16
processed_data\incline bench press\video133.pt,7
processed_data\russian twist\video86.pt,16
processed_data\hip thrust\video49.pt,6
processed_data\romanian deadlift\video88.pt,15
processed_data\leg extension\video51.pt,10
processed_data\push-up\video203.pt,14
processed_data\hammer curl\video131.pt,5
processed_data\incline bench press\video92.pt,7
processed_data\barbell biceps curl\video207.pt,0
processed_data\t bar row\video69.pt,19
processed_data\lateral raise\video120.pt,9
processed_data\tricep Pushdown\video24.pt,21
processed_data\russian twist\video45.pt,16
processed_data\lat pulldown\video39 - Copy (2).pt,8
processed_data\hip thrust\video55.pt,6
processed_data\hammer curl\video160.pt,5
processed_data\barbell biceps curl\video34.pt,0
processed_data\barbell biceps curl\video191.pt,0
processed_data\leg raises\video48.pt,11
processed_data\push-up\video114.pt,14
processed_data\pull Up\video85.pt,13
processed_data\push-up\video92.pt,14
processed_data\barbell biceps curl\video177.pt,0
processed_data\deadlift\video105.pt,3
processed_data\plank\video196.pt,12
processed_data\lateral raise\video241.pt,9
processed_data\bench press\video181.pt,1
processed_data\barbell biceps curl\video190.pt,0
processed_data\chest fly machine\video10 - Copy (2).pt,2
processed_data\romanian deadlift\video116.pt,15
processed_data\bench press\video37.pt,1
processed_data\push-up\video201.pt,14
processed_data\hip thrust\video30.pt,6
processed_data\squat\video23.pt,18
processed_data\decline bench press\video8 - Copy (5).pt,4
processed_data\lateral raise\video100.pt,9
processed_data\leg extension\video2.pt,10
processed_data\plank\video101.pt,12
processed_data\incline bench press\video117.pt,7
processed_data\push-up\video262.pt,14
processed_data\lat pulldown\video48 - Copy (2).pt,8
processed_data\push-up\video151.pt,14
processed_data\decline bench press\video11 - Copy (6) - Copy.pt,4
processed_data\lat pulldown\video51 - Copy (3).pt,8
processed_data\shoulder press\video1.pt,17
processed_data\squat\video222.pt,18
processed_data\push-up\video77.pt,14
processed_data\t bar row\video119.pt,19
processed_data\romanian deadlift\video143.pt,15
processed_data\plank\video22.pt,12
processed_data\lateral raise\video165.pt,9
processed_data\t bar row\video173.pt,19
processed_data\hip thrust\video50.pt,6
processed_data\hammer curl\video137.pt,5
processed_data\romanian deadlift\video134.pt,15
processed_data\romanian deadlift\video70.pt,15
processed_data\chest fly machine\video4 - Copy (2).pt,2
processed_data\russian twist\video41.pt,16
processed_data\tricep dips\video46.pt,20
processed_data\leg raises\video107.pt,11
processed_data\decline bench press\video1 - Copy (5).pt,4
processed_data\russian twist\video6.pt,16
processed_data\deadlift\video73.pt,3
processed_data\leg extension\video24.pt,10
processed_data\pull Up\video56.pt,13
processed_data\lateral raise\video187.pt,9
processed_data\barbell biceps curl\video194.pt,0
processed_data\tricep dips\video203.pt,20
processed_data\pull Up\video21.pt,13
processed_data\push-up\video2.pt,14
processed_data\barbell biceps curl\video88.pt,0
processed_data\incline bench press\video195.pt,7
processed_data\lateral raise\video132.pt,9
processed_data\leg extension\video160.pt,10
processed_data\pull Up\video83.pt,13
processed_data\squat\video203.pt,18
processed_data\lateral raise\video169.pt,9
processed_data\leg raises\video55.pt,11
processed_data\russian twist\video85.pt,16
processed_data\tricep dips\video178.pt,20
processed_data\deadlift\video84.pt,3
processed_data\t bar row\video56.pt,19
processed_data\decline bench press\video0 - Copy (4) - Copy.pt,4
processed_data\plank\video245.pt,12
processed_data\squat\video228.pt,18
processed_data\push-up\video86.pt,14
processed_data\barbell biceps curl\video215.pt,0
processed_data\push-up\video242.pt,14
processed_data\barbell biceps curl\video181.pt,0
processed_data\hammer curl\video14.pt,5
processed_data\hammer curl\video92.pt,5
processed_data\hip thrust\video130.pt,6
processed_data\leg raises\video20.pt,11
processed_data\hammer curl\video114.pt,5
processed_data\plank\video231.pt,12
processed_data\lat pulldown\video41 - Copy (3).pt,8
processed_data\push-up\video33.pt,14
processed_data\t bar row\video35.pt,19
processed_data\hip thrust\video125.pt,6
processed_data\tricep Pushdown\video67.pt,21
processed_data\squat\video14.pt,18
processed_data\leg raises\video32.pt,11
processed_data\tricep dips\video187.pt,20
processed_data\push-up\video253.pt,14
processed_data\pull Up\video101.pt,13
processed_data\bench press\video95.pt,1
processed_data\lat pulldown\video43 - Copy (2).pt,8
processed_data\decline bench press\video11 - Copy (7) - Copy.pt,4
processed_data\squat\video122.pt,18
processed_data\plank\video60.pt,12
processed_data\plank\video137.pt,12
processed_data\lateral raise\video201.pt,9
processed_data\leg extension\video61.pt,10
processed_data\shoulder press\video18.pt,17
processed_data\romanian deadlift\video16.pt,15
processed_data\plank\video141.pt,12
processed_data\tricep Pushdown\video26.pt,21
processed_data\plank\video163.pt,12
processed_data\decline bench press\video1 - Copy (6) - Copy.pt,4
processed_data\leg extension\video11.pt,10
processed_data\russian twist\video47.pt,16
processed_data\hip thrust\video159.pt,6
processed_data\plank\video61.pt,12
processed_data\bench press\video91.pt,1
processed_data\shoulder press\video1 - Copy.pt,17
processed_data\romanian deadlift\video165.pt,15
processed_data\hip thrust\video162.pt,6
processed_data\shoulder press\video15 - Copy (3).pt,17
processed_data\russian twist\video7.pt,16
processed_data\incline bench press\video175.pt,7
processed_data\decline bench press\video4 - Copy (2).pt,4
processed_data\bench press\video90.pt,1
processed_data\squat\video189.pt,18
processed_data\plank\video214.pt,12
processed_data\decline bench press\video1 - Copy - Copy (2).pt,4
processed_data\lateral raise\video15.pt,9
processed_data\deadlift\video35.pt,3
processed_data\chest fly machine\video10.pt,2
processed_data\squat\video66.pt,18
processed_data\decline bench press\video12 - Copy (9) - Copy.pt,4
processed_data\pull Up\video51.pt,13
processed_data\plank\video10.pt,12
processed_data\push-up\video270.pt,14
processed_data\shoulder press\video3 - Copy.pt,17
processed_data\deadlift\video59.pt,3
processed_data\lat pulldown\video25 - Copy (2).pt,8
processed_data\barbell biceps curl\video1.pt,0
processed_data\shoulder press\video11 - Copy.pt,17
processed_data\lat pulldown\video23.pt,8
processed_data\plank\video104.pt,12
processed_data\chest fly machine\video6 - Copy.pt,2
processed_data\bench press\video47.pt,1
processed_data\decline bench press\video9 - Copy.pt,4
processed_data\deadlift\video26.pt,3
processed_data\tricep dips\video155.pt,20
processed_data\tricep dips\video189.pt,20
processed_data\leg raises\video108.pt,11
processed_data\russian twist\video33.pt,16
processed_data\plank\video34.pt,12
processed_data\romanian deadlift\video27.pt,15
processed_data\plank\video21.pt,12
processed_data\leg raises\video129.pt,11
processed_data\bench press\video73.pt,1
processed_data\leg raises\video105.pt,11
processed_data\lateral raise\video126.pt,9
processed_data\bench press\video160.pt,1
processed_data\tricep Pushdown\video156.pt,21
processed_data\bench press\video51.pt,1
processed_data\decline bench press\video11 - Copy (4) - Copy.pt,4
processed_data\pull Up\video84.pt,13
processed_data\tricep dips\video76.pt,20
processed_data\deadlift\video114.pt,3
processed_data\t bar row\video12.pt,19
processed_data\decline bench press\video9 - Copy (9) - Copy.pt,4
processed_data\incline bench press\video78.pt,7
processed_data\decline bench press\video2 - Copy (2) - Copy.pt,4
processed_data\hip thrust\video36.pt,6
processed_data\incline bench press\video200.pt,7
processed_data\t bar row\video107.pt,19
processed_data\pull Up\video116.pt,13
processed_data\hip thrust\video143.pt,6
processed_data\decline bench press\video4 - Copy.pt,4
processed_data\hammer curl\video55.pt,5
processed_data\squat\video18.pt,18
processed_data\incline bench press\video119.pt,7
processed_data\lateral raise\video60.pt,9
processed_data\leg raises\video22.pt,11
processed_data\squat\video25.pt,18
processed_data\push-up\video288.pt,14
processed_data\tricep dips\video73.pt,20
processed_data\squat\video33.pt,18
processed_data\bench press\video10.pt,1
processed_data\bench press\video55.pt,1
processed_data\romanian deadlift\video92.pt,15
